date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
3302,6.763213,3.554346,115.139496,6.7562914,4.191666,1.0382223,0.8213817,101489.65
3303,8.084103,1.7523661,101.32314,8.655991,6.766463,3.8590918,4.955264,101280.836
3304,5.876012,3.7916017,106.53645,9.88162,8.125292,5.286127,11.340242,101171.04
3305,4.054163,4.7603855,106.069855,6.9260254,5.106468,2.1997514,12.1383915,99471.11
3306,5.756135,4.537196,126.82657,7.8386574,5.4572845,2.6326556,0.64458835,98550.72
3307,5.002704,5.1147037,125.67729,7.249756,4.826577,1.686687,0.17723763,99377.84
3308,3.8799548,5.3142414,130.80235,9.492657,3.9135723,-0.90396595,4.7708383,100193.22
3309,6.802069,3.6378422,138.88374,11.199147,6.4535966,2.328621,11.497965,98778.23
3310,5.7185984,0.917758,55.22357,7.7484927,5.595663,3.305685,2.0098987,98101.54
3311,5.293487,3.1721964,119.6888,8.655692,2.9483814,-1.7526436,8.371103,99080.51
3312,7.499307,0.5461457,47.83465,8.449635,4.0442586,0.1579957,3.861485,99014.71
3313,3.9973493,5.159305,126.255196,9.693063,6.0167027,2.0968757,0.2119819,100061.47
3314,3.0194721,6.6441183,125.959274,9.189323,4.4425282,-0.28777027,3.9826622,101288.41
3315,7.6058927,0.0028076172,17.492958,8.522797,4.5328918,1.1238256,2.1125233,101385.22
3316,4.51841,4.163369,52.915047,5.8434114,4.742316,2.2456532,0.2691462,101766.23
3317,5.209782,1.598805,41.099,9.6882515,4.6819186,0.49326038,0.3392719,101762.44
3318,3.9905267,3.4846475,52.05654,7.875778,4.8608737,1.2166495,0.32413912,101375.75
3319,4.81988,4.179271,56.517628,2.6864939,1.3972054,-1.3845406,4.777704,100924.48
3320,7.916924,0.369035,28.38546,0.434824,-0.42727375,-2.7048445,3.4283512,99633.445
3321,2.7635274,5.97074,83.787636,3.8877316,-0.12733269,-4.475218,0.60623133,99942.375
3322,4.694582,4.3800135,58.432236,4.566761,1.7544909,-2.2586718,8.738349,99589.58
3323,8.057345,-0.0036082268,18.482628,4.329747,4.294019,1.7029924,6.319713,99088.94
3324,8.052925,0.1558876,25.66822,2.2687197,3.701519,1.4838338,6.607373,99139.58
3325,4.6013727,4.0410314,56.27002,3.9642935,0.8203945,-2.5261555,0.42990458,100064.21
3326,6.9714975,1.3411422,37.310402,5.6772537,2.3821926,-1.7373724,5.49983,100357.46
3327,7.559041,-0.07539606,31.783539,7.1397953,6.2466393,2.522101,32.44764,98993.64
3328,4.821225,3.9383845,68.710205,6.9571304,4.062116,1.3471045,0.27110064,100153.2
3329,3.6139002,5.1569657,75.518936,7.97425,3.272421,-1.499752,1.7055067,101995.03
3330,4.4770937,4.723733,73.92225,5.1459093,2.8785734,-0.7531004,1.0757065,102458.62
3331,4.5544868,4.336217,73.25426,6.853175,3.3953738,-0.09000301,1.1658206,102255.055
3332,3.839285,3.7801661,62.29108,7.2108746,2.0445576,-2.7174368,1.5365254,102815.93
3333,7.977153,0.18673754,24.683105,9.425148,4.250868,0.25689888,0.43025208,102891.24
3334,5.857845,1.98528,48.723557,11.407435,7.473776,3.9812086,0.08048725,102646.94
3335,6.8873897,0.5032222,33.958008,10.809864,8.51643,6.402728,0.13554537,102640.414
3336,7.375803,0.04654503,26.78595,9.933584,8.722277,7.0032845,0.18352044,102664.86
3337,7.405953,0.076337814,24.955849,9.634516,7.9419413,6.2389727,0.14805937,102910.36
3338,4.7266736,4.6721654,72.73304,10.36453,7.7255135,4.85283,0.07076669,103084.57
3339,2.6440506,9.17454,115.688034,12.405058,8.081905,4.342164,0.074569464,103188.02
3340,6.6740627,0.55673456,31.129852,11.514221,8.832748,6.7556505,0.13023806,102782.49
3341,6.733902,0.25502014,26.348267,10.683285,9.454842,7.402084,0.13252378,102494.18
3342,6.62389,0.35646558,26.36251,11.277725,9.731457,7.4451084,0.13767505,102729.0
3343,7.0599136,0.08623791,28.652008,9.82142,9.2900505,7.404226,0.09476054,102517.875
3344,6.4173527,0.7899761,39.14595,10.172134,7.9555264,5.8366776,0.09305525,102336.6
3345,3.8890624,7.6638174,101.90403,13.195953,8.775523,5.1718445,0.025583744,102067.055
3346,6.515591,0.16168642,29.765892,10.0510235,8.875145,6.5189447,0.11095524,101692.91
3347,5.739978,0.79494953,38.15261,11.96556,7.3832927,3.6664817,0.2981074,101140.14
3348,3.7672515,8.489674,150.15198,11.489541,5.7596536,0.17101908,0.21723557,101794.484
3349,6.130763,-0.0749979,37.293114,12.338743,8.679832,5.1874695,18.09061,100240.734
3350,5.189961,5.0828557,124.831345,8.253681,5.4953566,2.1239114,0.16990411,98706.055
3351,5.2127895,3.851625,107.69975,9.186413,4.2302766,-0.22467422,0.30701065,99546.83
3352,1.8143392,9.695425,171.73105,11.103215,4.727914,-1.1817837,0.24034965,101023.664
3353,5.9284954,2.8538067,121.0658,13.275278,8.022699,3.871683,0.39464962,101161.67
3354,4.6324596,6.5682716,141.40585,11.828721,8.382925,4.288602,3.3113494,100280.18
3355,2.5809166,8.07373,133.54425,11.587446,6.4046926,1.725769,2.2610738,101106.695
3356,5.725966,1.4660637,87.89603,12.497571,9.012849,5.7226515,0.13231075,101060.52
3357,4.85685,3.2919447,110.45835,13.641134,7.2097454,1.2054133,0.39396977,102465.414
3358,7.968077,0.09191513,32.44525,13.444456,10.130271,6.3918004,0.018330216,102182.984
3359,7.810529,0.16892767,46.592293,12.168373,11.290669,8.638263,-0.0032247305,102125.266
3360,4.966459,3.5827458,121.41135,14.248027,10.845551,6.264733,0.055048227,101900.62
3361,1.7130156,7.6246614,137.77838,16.198864,10.050722,3.555627,-0.019363523,103291.266
3362,0.22733307,11.62271,211.1977,17.928188,11.264922,4.0991473,-0.072153926,103340.28
3363,1.8451664,8.9678,185.64847,17.012,11.238262,4.907507,-0.17218482,103571.266
3364,0.75154066,10.853544,207.41946,17.118877,11.493874,4.9594502,-0.10605538,103362.99
3365,1.7223284,8.894203,187.32172,16.834414,10.8734665,4.0627556,-0.120539784,103081.83
3366,0.65099,10.292784,197.09988,15.88703,10.953847,4.4878907,-0.08516455,103283.92
3367,0.08850813,11.830074,219.6945,15.792424,9.411569,2.2461329,-0.0072618723,103217.234
3368,2.8781326,7.5012703,182.78677,16.537868,11.124892,5.2574677,-0.1396066,103259.1
3369,3.8360195,5.045873,106.34189,14.459951,10.866526,6.0039716,1.9373195,101726.82
3370,3.9035091,5.6712112,188.49243,13.21606,9.594712,3.7595932,0.7621613,101720.24
3371,5.053306,4.89269,143.51479,13.274245,10.752687,6.371409,0.2662089,100403.83
3372,5.9003525,3.7968054,109.00327,15.161111,11.070917,6.9244804,1.3144056,100239.195
3373,3.125733,5.2175627,97.795715,11.059331,8.023685,3.2366161,0.7630988,99793.89
3374,4.6962347,5.079977,123.35755,11.439529,5.5386095,1.0120554,0.15073049,100177.54
3375,3.756383,5.60356,140.81012,11.041936,5.186629,0.20225382,0.24755883,101479.68
3376,3.6362576,6.4807634,176.19324,15.859423,7.284551,0.8946018,0.072393894,102263.39
3377,6.8449755,2.6422663,67.620056,15.310565,10.866822,7.437382,-0.14667654,102490.56
3378,0.88072634,10.647037,213.0542,16.314514,10.455834,4.4074383,-0.05180514,102543.92
3379,3.7436862,6.7580986,169.88412,16.460224,12.263547,7.454267,-0.094050884,102165.92
3380,4.8358536,4.8124886,147.88553,15.763954,9.618768,4.721263,0.0015217066,101810.664
3381,4.337839,8.22179,189.90005,16.150454,11.248361,5.8271484,-0.09311211,101986.19
3382,4.7179823,5.166151,152.88017,16.09144,11.153553,6.6473455,-0.07932401,102361.09
3383,5.664678,5.5292854,165.89455,16.302456,12.535404,7.8326306,-0.17641795,101126.14
3384,3.905793,6.482876,164.69496,16.106068,11.616081,7.11511,2.0311174,100727.69
3385,2.6342926,10.389818,223.46729,16.299006,12.523505,7.830321,-0.088183284,100883.234
3386,7.038041,0.9184661,91.40741,15.835676,11.106291,7.644433,-0.12200427,101178.375
3387,7.7668657,0.02095604,56.404488,15.929566,13.11049,11.056998,6.9995723,100291.01
3388,8.019619,0.05701685,62.658337,15.030268,10.776019,8.336426,3.2236843,100721.55
3389,7.9098086,0.19795227,63.771908,15.673339,11.50954,8.784676,0.046084642,101525.82
3390,4.927741,5.326938,169.28352,16.336046,12.508553,9.048282,-0.21073306,101252.69
3391,5.6321645,4.641508,158.70906,17.263855,11.978392,7.2949076,0.20415688,101077.48
3392,4.217144,4.5125937,152.84717,21.170986,15.128128,10.059016,2.2045374,100769.08
3393,7.875926,0.12608719,71.065735,14.912933,12.661518,10.643369,2.6967425,100664.445
3394,7.9997606,0.22758579,65.31377,11.863663,11.044238,8.364179,2.5619936,100982.47
3395,1.3630381,11.452884,251.23004,17.064701,11.44618,5.225689,0.44982302,101818.34
3396,2.737905,7.9231615,194.84871,17.192928,11.1123905,4.897933,-0.021738172,101803.32
3397,1.7520113,10.963938,237.17908,18.898668,11.363089,4.5859885,-0.13880002,101878.02
3398,-0.3296814,12.797998,253.26228,19.565792,11.940903,5.5251718,-0.13728487,101924.58
3399,0.45020056,12.252083,254.73366,19.510607,12.536643,6.6754665,-0.2035979,101849.55
3400,1.883573,8.810929,207.7031,19.029776,12.87188,7.751424,-0.20591426,101789.77
3401,1.5992603,11.260994,249.33897,19.66545,13.089096,7.5422215,-0.17428768,101812.88
3402,3.6134026,7.4874573,196.53444,17.357391,13.1264305,9.0293255,-0.2010318,101658.83
3403,-0.3095441,13.261377,277.90375,17.868801,11.007646,4.2384596,0.09373677,101920.336
3404,6.7870245,-0.0124230385,57.509026,11.22378,10.420435,6.9958487,4.973213,101315.234
3405,4.084543,4.595168,150.54727,13.038935,7.397206,1.3083253,0.20104468,101691.4
3406,0.5413022,13.009058,285.11902,17.916374,10.574119,3.2342734,-0.07388818,101899.516
3407,6.5584445,0.24622631,80.578575,16.940027,11.604694,7.8622136,-0.03217995,101751.66
3408,4.35706,10.307547,259.472,17.855349,14.345407,9.375711,-0.24778914,102367.9
3409,3.6561975,10.842409,259.6054,16.564966,12.527729,6.946727,-0.16723621,102799.32
3410,4.7191777,8.203816,224.09433,17.15764,13.214595,8.810844,-0.26815784,102877.164
3411,6.2222223,0.3504145,64.11101,15.591747,8.767563,4.355896,0.041165352,102860.0
3412,5.501917,2.7808228,117.30798,16.686857,13.513558,10.4015255,-0.17052901,102119.46
3413,5.0009913,6.304184,209.63147,20.108725,16.024918,11.02269,-0.32745278,101957.34
3414,6.647565,0.30603027,86.00198,16.612673,12.793516,9.60817,0.08659911,101594.69
3415,5.0451746,6.394003,207.18115,16.650372,12.938443,8.666153,0.13624477,101278.23
3416,5.4208846,3.2798128,139.31459,16.451208,11.999983,7.5534735,-0.057042122,101740.29
3417,4.3279805,10.513517,278.01117,16.3792,11.984418,6.248371,-0.040858984,101849.5
3418,2.8219645,14.398788,324.49982,17.45761,12.561414,7.259968,-0.23703456,102291.336
3419,4.9336624,6.2373548,194.89006,16.52578,12.236019,7.202552,-0.026141882,102073.945
3420,6.799179,0.10880375,69.914474,17.421104,13.821207,10.866628,-0.100756764,101719.336
3421,7.89274,0.10860968,89.443695,18.664783,14.86212,11.811808,10.366812,100642.76
3422,7.92715,0.73654556,103.988785,16.85931,14.404061,11.997015,3.4017453,100274.81
3423,4.7000213,5.598188,143.3771,17.48598,12.2144375,7.631989,1.0269067,100620.58
3424,6.0379367,2.7249439,121.485245,15.031747,11.234781,7.7202454,3.4721124,100592.43
3425,2.9984999,5.7730446,135.61642,18.042326,13.782646,9.281513,0.5971291,101338.25
3426,4.949315,4.944035,137.56581,18.26769,13.979815,9.647286,-0.2115314,101889.88
3427,4.632075,5.1978645,139.60725,19.351103,13.7836895,8.616308,-0.1832788,102185.305
3428,1.9126103,7.6682196,164.69899,21.03435,14.216771,8.213949,-0.0900377,101720.64
3429,4.720483,5.1789865,144.4368,20.850235,14.274497,8.740753,-0.20436597,101880.62
3430,0.85642576,10.079945,199.27803,21.262585,14.041856,7.532111,0.13476026,102024.65
3431,0.78743505,14.759453,334.7201,25.57581,16.978167,9.383678,-0.20979595,102328.25
3432,4.1158895,4.9993367,166.64484,24.31341,18.007217,12.638105,9.55947,101481.31
3433,4.9285917,5.7910137,208.50296,18.835249,15.1994705,10.922178,0.6006093,101460.53
3434,7.001205,0.14071035,77.26686,19.239801,12.950232,8.935776,0.8195842,102178.62
3435,6.410857,0.69872093,90.77132,23.07574,16.617554,11.749647,-0.2910589,102830.7
3436,2.3351057,14.716431,335.9812,24.831547,18.251438,11.051374,-0.34451878,103048.36
3437,2.166768,15.259455,344.59164,23.520168,16.461765,9.253874,-0.29352236,102679.43
3438,2.8806264,13.9309845,321.8504,25.620785,18.116953,10.851511,-0.35248077,102530.38
3439,4.236237,12.327454,307.2812,25.209927,18.308239,11.940603,-0.40809882,102602.305
3440,2.7211547,15.426706,345.11383,25.357475,18.010641,11.252666,-0.28271198,102530.52
3441,5.2760844,6.379451,215.5284,21.483633,18.737679,14.904385,-0.44046462,102187.23
3442,4.0234694,12.714769,320.80154,18.800385,13.031572,7.4201746,-0.23351681,101951.5
3443,7.176544,-0.045570374,70.76196,15.101428,12.41059,10.019562,3.4866407,100988.664
3444,6.8970113,-0.15520334,65.20019,15.5165825,12.526921,9.96238,13.530718,100125.79
3445,5.199543,6.263276,216.5281,18.06346,12.666881,7.740818,-0.022351861,100324.79
3446,5.7295156,2.174221,132.1419,19.113878,13.566578,9.28004,5.4541597,100594.9
3447,7.913684,0.28767824,83.88696,16.633427,12.459551,10.037874,0.033299923,100949.06
3448,7.0977397,0.3544743,89.50372,17.553741,13.598552,11.174705,4.9769917,100909.61
3449,2.6984177,12.17001,303.99078,21.890217,17.227085,11.922785,-0.3343054,101771.164
3450,6.027393,2.6794386,144.96794,20.34025,12.740278,8.590141,-0.2481798,102256.4
3451,6.591112,5.902098,216.67326,24.954977,18.388193,13.708408,-0.14881718,101999.055
3452,3.297506,11.937899,306.0998,23.739643,19.75798,14.483618,-0.36613333,101794.664
3453,5.789628,5.0583234,200.05606,24.363499,18.561787,14.026641,-0.14156711,101728.63
3454,1.9370937,11.147297,288.94836,24.480564,16.329676,10.213389,-0.3425578,102354.17
3455,4.817341,2.1875026,133.48601,23.864174,15.601651,11.371874,-0.17497623,101887.67
3456,3.9878864,5.6694326,184.06213,20.378416,14.562464,10.366205,-0.27397704,101971.17
3457,3.8131533,7.7769866,232.15057,20.061785,14.250208,9.441012,-0.16463637,102235.76
3458,6.1295176,3.1268291,152.53165,19.511375,13.95464,10.572576,-0.2987405,102479.92
3459,3.71989,9.238703,264.3476,21.60353,16.037197,11.002841,-0.36202443,102546.375
3460,5.9343414,4.764698,182.04027,23.425526,17.833574,13.082705,-0.42751014,102783.78
3461,2.788468,12.593315,315.88968,25.321945,19.692848,14.103598,-0.39038098,102724.84
3462,-0.3382578,13.714315,310.0432,26.359816,19.032162,11.875306,-0.05384171,102298.016
3463,2.941824,8.003187,231.77496,27.956326,20.563023,13.924644,0.93001384,101808.57
3464,5.113055,4.073127,176.77277,23.935284,19.84129,15.584573,1.0843157,101365.516
3465,2.7972445,9.341196,257.82544,27.929523,20.930687,14.533819,2.8681612,101754.6
3466,4.582511,6.7168202,216.01273,25.63266,21.051517,15.23418,-0.47423327,101792.64
3467,2.7778945,10.358643,274.12445,26.835278,24.036304,17.530764,-0.52746,101859.03
3468,1.309093,13.098934,302.48602,29.124048,24.127403,16.805105,-0.41927993,102093.72
3469,3.3646407,11.851631,292.40314,27.898506,23.964418,17.289932,-0.5187334,102221.72
3470,2.5574434,11.153883,288.6771,25.240112,21.769135,14.865424,2.5090988,101792.336
3471,6.180591,5.3224635,200.12564,25.275894,22.393255,17.832584,-0.57492054,101691.12
3472,1.6558022,11.108231,278.57562,26.041656,20.682268,14.705922,-0.39261258,101719.625
3473,3.8486695,7.981013,240.0462,23.32048,20.418411,15.545221,-0.35903466,101622.97
3474,3.7408762,6.6451283,214.45593,21.322136,18.462358,13.940461,1.0148776,101565.04
3475,6.963418,2.0827873,135.23096,20.850672,17.37796,13.578294,7.2773957,101358.81
3476,7.942355,0.7427573,108.896904,20.454737,16.213444,12.98435,1.0657347,101502.875
3477,4.9457765,6.097479,210.99918,21.254236,15.087416,10.128609,-0.3351444,101779.67
3478,3.7545254,8.253572,241.54425,21.637865,16.006882,10.503496,-0.29093814,101784.1
3479,7.616055,0.33187532,91.31338,24.720135,18.204369,14.389861,6.5877457,101295.63
3480,5.994211,6.552085,220.356,22.980402,19.20171,14.729696,-0.4105047,101006.27
3481,5.0384693,5.8488536,206.63693,23.70546,18.088284,13.205012,0.90866613,101105.06
3482,3.9404707,6.7400327,216.80179,25.455914,18.701529,13.146044,0.94948107,101145.375
3483,6.0598855,3.0584347,154.26157,25.515127,19.564316,14.832361,1.1567721,101351.555
3484,5.820938,4.7098703,190.77599,21.48288,18.855404,13.993944,9.579127,101665.48
3485,6.957906,0.97095704,108.87272,21.475815,16.797241,13.439355,5.901628,100629.66
3486,3.8458686,7.8328867,235.04993,21.61199,17.75056,13.180246,-0.34227407,101212.59
3487,6.981761,1.2605441,118.718475,22.435976,16.478037,12.481691,0.3478129,101301.85
3488,3.9842415,5.680127,195.59149,23.457737,17.572247,12.150491,1.0539922,101653.09
3489,7.5384374,0.30982208,78.04078,23.189087,17.970142,14.355763,0.40473866,101008.81
3490,5.0705605,5.6160355,197.62067,22.658655,18.939186,14.559329,-0.39975297,100463.16
3491,5.8210897,4.195563,142.82433,21.26999,18.472805,14.203882,6.7909155,100433.914
3492,3.7984567,5.9964557,139.64648,18.010454,17.101059,13.167964,7.186476,100940.5
3493,1.6329186,10.338751,173.66194,21.892366,18.63211,12.954498,-0.26596928,102246.18
3494,7.0514073,0.10791969,85.036194,18.994232,16.827843,13.828524,4.6360774,101622.164
3495,5.621958,6.0854836,156.57481,20.569658,18.56857,13.602825,0.4407388,101409.266
3496,4.456357,6.499133,154.19023,20.958105,18.178534,12.707101,0.6980973,101812.76
3497,7.781986,0.6806135,90.12895,19.888063,18.291683,14.985558,2.1689029,101304.375
3498,2.7937996,9.265953,166.34366,18.933584,16.21516,10.384993,1.6793625,102045.92
3499,6.696688,6.275256,164.0296,20.284952,17.5242,12.555063,-0.34825027,102118.73
3500,7.879134,0.5973816,72.38957,19.330032,18.20364,15.19187,-0.10208571,101314.35
3501,3.4828186,8.461498,153.07227,18.496548,16.379585,11.000471,-0.10008621,101631.72
3502,4.451614,8.058662,160.28326,20.00289,17.778261,12.407376,0.027979136,101810.53
3503,7.8320103,0.5965476,65.47064,21.05577,18.704323,15.624876,-0.3466996,101753.055
3504,6.862835,4.112681,159.55768,21.644474,21.510338,16.69368,11.232656,101514.84
3505,6.889392,3.9644911,152.40703,20.707846,20.116432,15.149532,17.209728,101621.164
3506,5.806418,4.6769695,154.63144,25.219505,20.039604,14.850766,-0.32576632,102091.836
3507,2.8053944,8.543238,233.09106,26.254314,18.346691,11.905012,-0.40826905,102321.22
3508,2.8732061,9.821299,258.95862,22.753805,20.606613,15.311731,-0.4500836,102026.74
3509,6.594387,4.3054514,161.41113,25.1436,19.389774,15.108362,-0.3273393,101695.164
3510,3.9007618,5.8912134,200.63489,24.713726,20.760445,16.00679,-0.43736064,102137.164
3511,6.25311,0.5747998,88.93254,23.820782,18.7376,15.479076,3.981635,101756.5
3512,4.676214,5.931326,192.8187,24.059465,20.4362,15.9932375,-0.43097937,101941.07
3513,4.7889013,3.3366342,140.90875,24.173058,18.562382,14.601728,-0.32390726,101803.97
3514,4.6971235,3.801338,160.57964,26.241932,21.08107,16.577412,-0.38080513,101541.99
3515,2.7361495,8.297161,212.00354,23.78807,20.33829,15.324585,-0.42247188,101638.55
3516,2.6029642,8.259988,211.03775,25.040066,18.963577,13.473679,-0.35024917,101811.26
3517,2.0016425,9.390582,228.45128,29.470438,19.911495,13.407005,-0.3969432,102049.55
3518,-0.5815911,12.766966,251.45074,24.664825,20.403553,14.8605,-0.36872637,101790.63
3519,2.6678705,5.584681,165.626,22.302364,19.54691,15.400491,-0.37286484,101455.336
3520,2.6323884,7.5169306,192.09386,23.094257,18.215439,13.1933155,0.83436775,101962.44
3521,3.6398482,8.496912,222.5007,27.803745,17.577623,11.051479,-0.3583597,102461.96
3522,1.7188098,11.740718,250.29005,26.900215,21.537575,15.509237,-0.43731344,101658.555
3523,3.0566285,5.9173107,167.61082,23.146034,19.44705,14.671179,-0.3529545,100914.055
3524,1.9070241,7.620033,188.75348,23.291027,17.42328,11.826802,1.0495379,101286.37
3525,6.882546,1.2220173,104.93877,23.740196,18.35807,14.3188925,1.8540804,101076.2
3526,6.8775163,4.9637475,170.04778,22.250362,19.948174,16.296146,-0.4439808,101380.66
3527,2.7484136,7.283833,184.98828,20.8197,17.195234,12.275558,-0.080782056,101415.37
3528,1.7792747,8.935677,197.10233,21.287676,15.451813,9.35043,-0.2134614,102324.305
3529,6.0287194,1.8113475,118.68583,26.685745,15.6671,10.079014,-0.30809712,102134.98
3530,5.712992,4.6973443,159.09665,22.319122,20.711857,16.719624,-0.4602896,101196.79
3531,2.6533027,7.621087,177.28117,20.821707,18.25343,14.04502,0.8504474,100818.63
3532,7.216113,0.09797382,68.8024,19.978977,17.0985,13.980169,11.813565,100606.414
